row_id,HerbariumID,Family,Genus,NameCache,FullNameCache,Country,Locality,FundortUNdOeko,Anmerkungen,Sammlerteam,CollectionDateBegin,year,Latitude,Longitude,has_coords,is_cult,difficulty_tag,date_bucket,n_kw_groups
H01,B100463979,GRAMINEAE,Poa,Poa annua,Poa annua L.,Germany,"Germany: Bayern. LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand. Alt.: 680 m. 05.08.1995, Leg.: R. Eisenblätter & E. Willing 2014 D.","Germany: Bayern. LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.","GBOL2451, Blattmaterial entnommen","Eisenblätter,R. & Willing,E.",1995-08-05,1995.0,49.150001525878906,13.116669654846191,True,False,boundary_candidate,1990-2000,2
H02,JACQID1081799,RANUNCULACEAE,Ranunculus,Ranunculus acris,Ranunculus acris L.,Germany,"Berlin, Spandauer Forst, Oberjägerweg",,MTB: 3445/1,"Willing,R. & Willing,E.",1998-06-22,1998.0,52.584999084472656,13.176939964294434,True,False,boundary_candidate,1990-2000,2
H03,BGT0018133,BORAGINACEAE,Symphytum,Symphytum uplandicum,Symphytum uplandicum Nyman,Germany,"Germany: Hessen. Frankfurt am Main-Bornheim, Bornheimer Hang: Enkheimer Straße. Abflussrinne am Straßenrand. Alt.: 111m. 31.08.2014, Leg.: K. P. Buttler 35917. ex herb. / ded. : herb. Karl Peter Buttler.","Germany: Hessen. Frankfurt am Main-Bornheim, Bornheimer Hang: Enkheimer Straße. Abflussrinne am Straßenrand.","GBOL, Silikaprobe genommen","Buttler,K.P.",2014-08-31,2014.0,50.13555908203125,8.719719886779785,True,False,boundary_candidate,post2000,2
H04,B100059050,GUTTIFERAE,Hypericum,Hypericum hirsutum,Hypericum hirsutum L.,Germany,"Germany: Bayern, Lkr. Garmisch-Partenkirchen, O Bad Kohlgrub, TK 8332/1. Weidewiesen am Bachlauf, Nadelwald. Alt.: 755m. 21.07.2001, Leg.: R. Willing & E. Willing 12956 D.","Germany: Bayern, Lkr. Garmisch-Partenkirchen, O Bad Kohlgrub, TK 8332/1. Weidewiesen am Bachlauf, Nadelwald.","GBOL, Blattmaterial entnommen","Willing,R. & Willing,E.",2001-07-21,2001.0,47.66416931152344,11.07472038269043,True,False,boundary_candidate,post2000,3
H05,BGT0021059,CAPRIFOLIACEAE,Lonicera,Lonicera nigra,Lonicera nigra L.,Germany,"Germany: Bayern. Heimenkirch, S-Rand des Waldstücks am Oberlauf Harratriedbach, an Weg. artenreicher Mischforst. Alt.: 650 m. 28.07.2017, Leg.: R. Hand 8727.","Germany: Bayern. Heimenkirch, S-Rand des Waldstücks am Oberlauf Harratriedbach, an Weg. artenreicher Mischforst.","GBOL, Silikaprobe genommen; Aufsammlung von einem Individuum","Hand,R.",2017-07-28,2017.0,47.62166976928711,9.92138957977295,True,False,boundary_candidate,post2000,4
H06,B300329276,Grimmiaceae,Coscinodon,Coscinodon cribrosus (Hedw.) Spruce,Coscinodon cribrosus (Hedw.) Spruce,Germany,"Germany: Niedersachsen. Nordwestharz; Südhang des Ecksberges unterhalb von Lautenthal; an besonnten Felsen eines ehemaligen Steinbruches; ±400 m s. m. 1972-06-27, Leg.: Heimhold 1314.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Heimhold,1972-06-27,1972.0,51.8876953125,10.290884971618652,True,False,boundary_candidate,1900-1990,2
H07,B100721265,JUNCACEAE,Luzula,Luzula multiflora,Luzula multiflora (Ehrh.) Lej.,Germany,"Brandenburg a.d. Havel, Gördenseenähe",,Herbar A. L. v. Reuss,Buchwald,,,,,False,False,edge_no_signal,,0
H08,B100003940,COMPOSITAE,Lactuca,Lactuca serriola,Lactuca serriola L.,Germany,Germany: Land Brandenburg. Leg.: R. Eisenblätter & E. Willing 7635.,Germany: Land Brandenburg.,,"Eisenblätter,R. & Willing,E.",,,,,False,False,edge_no_signal,,0
H09,B700009664,HELOTIACEAE,Ascocoryne,Ascocoryne cylichnium,Ascocoryne cylichnium (Tul.) Korf,Germany,"Landkreis Dahme-Spreewald, bei Egsdorf, N der Egsdorfer Kohlengrube",,MTB 3847,"Benkert,D.",1972-10-24,1972.0,52.133331298828125,13.583330154418944,True,False,thin,1900-1990,0
H10,B300333109,Thuidiaceae,Anomodon,Anomodon attenuatus (Hedw.) Huebener,Anomodon attenuatus (Hedw.) Huebener,Germany,"Germany: Nordrhein-Westfalen. Siebengebirge,  Löwenburg, an Basaltblock. 1996-12-08, Leg.: Frahm.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1996-12-08,1996.0,50.6640625,7.250278949737549,True,False,thin,1990-2000,0
