row_id,HerbariumID,Family,Genus,NameCache,FullNameCache,Country,Locality,FundortUNdOeko,Anmerkungen,Sammlerteam,CollectionDateBegin,year,Latitude,Longitude,has_coords,is_cult,difficulty_tag,date_bucket,n_kw_groups
W01,B101023719,PRIMULACEAE,Samolus,Samolus valerandi,Samolus valerandi L.,Germany,"Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14. 25.07.2018, Leg.: G. Schepers 20180947. ex herb. / ded. : herb. Georg Schepers.","Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.","GBOL, Silikaprobe genommen","Schepers,G.",2018-07-25,2018.0,48.05110931396485,7.707779884338379,True,False,boundary_candidate,post2000,2
W02,BGT0008008,COMPOSITAE,Bellis,Bellis perennis,Bellis perennis L.,Germany,"Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand. Alt.: 680m. 05.08.1995, Leg.: R. Eisenblätter & E. Willing 2010 D.","Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.","GBOL, Blattmaterial entnommen","Eisenblätter,R. & Willing,E.",1995-08-05,1995.0,49.150001525878906,13.116669654846191,True,False,boundary_candidate,1990-2000,2
W03,B300349137,Anastrophyllaceae,Gymnocolea,Gymnocolea inflata (Huds.) Dumort.,Gymnocolea inflata (Huds.) Dumort.,Germany,"Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1967-10-14,1967.0,53.69734191894531,10.064119338989258,True,False,boundary_candidate,1900-1990,2
W04,B100612344,AMARANTHACEAE,Amaranthus,Amaranthus emarginatus subsp. pseudogracilis,Amaranthus emarginatus subsp. pseudogracilis (Thell.) Hügin,Germany,"Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223. Alt.: 238 m. 19.07.2014, Leg.: F. -J. Weicherding FJW-2014-0079.","Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",,"Weicherding,F.-J.",2014-07-19,2014.0,49.27471923828125,7.130559921264648,True,False,boundary_candidate,post2000,2
W05,B100756047,BRASSICACEAE,Arabis,Arabis,Arabis L.,Germany,"Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",,,"Dürbye,T. & Kirchhoff,A.",2017-08-27,2017.0,47.498329162597656,11.282219886779783,True,False,boundary_candidate,post2000,2
W06,BGT0018704,ROSACEAE,Sorbus,Sorbus torminalis,Sorbus torminalis (L.) Crantz,Germany,"Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen. Alt.: 179m. 07.06.2017, Leg.: R. Hand 8381.","Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.","GBOL, Silikaprobe genommen; Aufsammlung von einem Individuum, ca. 8 m hoher Baum","Hand,R.",2017-06-07,2017.0,51.23139190673828,11.789440155029297,True,False,boundary_candidate,post2000,4
W07,B101330242,BRASSICACEAE,Alyssum,Alyssum montanum,Alyssum montanum L.,Germany,"Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",,cultivated plant material;  see also B 10 1330241,Schwerdtfeger,1983-04-26,1983.0,,,False,True,edge_cultivated,1900-1990,1
W08,B101137084,CHENOPODIACEAE,Atriplex,Atriplex patula,Atriplex patula L.,Germany,"Westfalen. Kreis Siegen, auf dem [...] bei Siegen.",Blätter sehr gross und breit.,"Herbarium A. Ludwig (Alfred Ludwig, 1879 - 1964) ; two corresponding sheets in B: B 10 1137084, B 10 1312919.","Ludwig,A.",1925-07-29,1925.0,,,False,False,edge_no_signal,1900-1990,0
W09,B100155429,ERICACEAE,Vaccinium,Vaccinium myrtillus L. x Vaccinium vitis-idaea L.,Vaccinium myrtillus L. x Vaccinium vitis-idaea L.,Germany,Rathenow,,,Hoffmann,1898-06-04,1898.0,,,False,False,edge_no_signal,pre1900,0
W10,B100767245,VITACEAE,Parthenocissus,Parthenocissus inserta,Parthenocissus inserta (A.Kern.) Fritsch,Germany,"Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm. Alt.: 291 m. 22.08.2017, Leg.: F. -J. Weicherding FJW-2017-0045. ex herb. / ded. : herb. Franz-Josef Weicherding.","Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.","GBOL, Silikaprobe genommen; Aufsammlung von einem Individuum","Weicherding,F.-J.",2017-08-22,2017.0,49.35860824584961,7.101669788360596,True,False,thin,post2000,0
