id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,variant,rep
W01,W01,512,Water Bodies,0.62,"The place is described as being on the shore ('am Ufer') of the Riedweihers, which indicates a standing inland water body (pond/lake).","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62, 'reason': ""The place is described as being on the shore ('am Ufer') of the Riedweihers, which indicates a standing inland water body (pond/lake).""}]",1803,118,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,a,0
W02,W02,511,Water Courses,0.78,"The text explicitly mentions 'Bachlauf' (a stream/flowing water course) alongside 'Straßenrand' (road edge), indicating a riparian stream corridor.","Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'Bachlauf' (a stream/flowing water course) alongside 'Straßenrand' (road edge), indicating a riparian stream corridor.""}]",1810,118,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,a,0
W03,W03,322,Heath and Moorland,0.62,Moorheide (bog-heath) on moist sandy heath strongly indicates heath/moorland vegetation typical of CLC 322 in northern Germany.,"Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.62, 'reason': 'Moorheide (bog-heath) on moist sandy heath strongly indicates heath/moorland vegetation typical of CLC 322 in northern Germany.'}]",1813,118,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,a,0
W04,W04,112,Discontinuous Urban Fabric,0.42,"The text gives a specific town address/location in St. Ingbert (Saarland), which most plausibly corresponds to suburban/low-density built-up fabric rather than dense city centre.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42, 'reason': 'The text gives a specific town address/location in St. Ingbert (Saarland), which most plausibly corresponds to suburban/low-density built-up fabric rather than dense city centre.'}]",1817,121,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,a,0
W05,W05,511,Water Courses,0.62,"The description includes an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/watercourse corridor.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The description includes an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/watercourse corridor.""}]",1804,107,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,a,0
W06,W06,131,Mineral Extraction Sites,0.62,"The phrase 'altes Steinbruchgelände' indicates an old quarry/extraction site; the surrounding 'Magerrasen' and sparse shrubs support a quarry-adjacent, sparsely vegetated/managed landscape but the key landform is the former quarry.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The phrase 'altes Steinbruchgelände' indicates an old quarry/extraction site; the surrounding 'Magerrasen' and sparse shrubs support a quarry-adjacent, sparsely vegetated/managed landscape but the key landform is the former quarry.""}]",1826,137,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,a,0
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description refers to high-mountain habitats above the tree line on kalkschutt/rock fissures with small patches of vegetation (girlandenrasen, snow gullies), which best aligns with sparse vegetation/open ground rather than managed cropland or forest.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description refers to high-mountain habitats above the tree line on kalkschutt/rock fissures with small patches of vegetation (girlandenrasen, snow gullies), which best aligns with sparse vegetation/open ground rather than managed cropland or forest.'}]",1883,140,0,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,a,0
W08,W08,324,Transitional Woodland Scrub,0.12,"Text describes very large, broad leaves but provides no location or land-use context; best weak guess is a scrub/woodland transition habitat.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12, 'reason': 'Text describes very large, broad leaves but provides no location or land-use context; best weak guess is a scrub/woodland transition habitat.'}]",1784,105,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,a,0
W09,W09,112,Discontinuous Urban Fabric,0.45,"Rathenow is a town; without further detail, the most likely land cover is suburban/low-density built-up fabric rather than dense city centre.","Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.45, 'reason': 'Rathenow is a town; without further detail, the most likely land cover is suburban/low-density built-up fabric rather than dense city centre.'}]",1780,108,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,a,0
W10,W10,324,Transitional Woodland Scrub,0.55,German terms 'Verbuschung' (bush encroachment/scrub regrowth) and 'Karbonlehm' suggest abandoned/secondary vegetation transitioning toward woodland scrub rather than managed cropland or dense forest.,"Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.55, 'reason': ""German terms 'Verbuschung' (bush encroachment/scrub regrowth) and 'Karbonlehm' suggest abandoned/secondary vegetation transitioning toward woodland scrub rather than managed cropland or dense forest.""}]",1820,136,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,a,0
W11,W11,242,Complex Cultivation Patterns,0.35,"Only a regional place name (Potsdam-Mittelmark, north of Stücken) is given; in this Brandenburg area the landscape is often a mosaic of small agricultural parcels, which best fits complex cultivation patterns.","Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.35, 'reason': 'Only a regional place name (Potsdam-Mittelmark, north of Stücken) is given; in this Brandenburg area the landscape is often a mosaic of small agricultural parcels, which best fits complex cultivation patterns.'}]",1790,130,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,a,0
