landcover,row_id
231,W001
312,W002
311,W003
211,W004
231,W005
141,W006
313,W007
311,W008
231,W009
312,W010
324,W011
211,W012
211,W013
313,W014
121,W015
231,W016
312,W017
231,W018
311,W022
231,W023
112,W024
211,W025
111,W026
112,W027
231,W028
321,W029
312,W030
311,W031
231,W032
211,W033
211,W034
231,W035
312,W036
112,W037
312,W038
142,W039
231,W040
312,W041
112,W042
142,W043
324,W044
231,W045
421,W046
311,W047
142,W048
111,W049
231,W050
311,W051
313,W052
112,W053
211,W054
211,W055
311,W056
112,W057
311,W058
211,W059
112,W060
313,W061
112,W062
243,W063
112,W064
112,W065
312,W066
112,W067
311,W068
112,W069
321,W070
521,W071
231,W072
231,W073
211,W074
312,W075
231,W076
112,W077
312,W078
211,W079
211,W080
211,W081
312,W082
312,W083
112,W084
313,W085
121,W086
412,W087
231,W088
312,W089
231,W090
312,W091
311,W092
511,W093
211,W094
312,W095
312,W096
112,W097
221,W098
211,W099
512,W100
231,W101
311,W102
