id,csv_name,gbif_name,rank,match_type,confidence,is_synonym,status
W001,Lophozia capitata (Hook.) Macoun,Lophozia capitata,SPECIES,EXACT,100.0,True,resolved
W002,Alnus glutinosa (L.) Gaertn.,Alnus glutinosa,SPECIES,EXACT,100.0,False,resolved
W003,Bryum cirrhatum Vill.,Bryum cirrhatum,SPECIES,EXACT,97.0,True,resolved
W004,Galeobdolon argentatum Smejkal,Galeobdolon argentatum,SPECIES,EXACT,100.0,True,resolved
W005,Sorbus schwarziana N. Mey.,Sorbus schwarziana,SPECIES,EXACT,100.0,True,resolved
W006,Muscari botryoides (L.) Mill.,Muscari botryoides,SPECIES,EXACT,100.0,False,resolved
W007,Carex alba Scop.,Carex alba,SPECIES,EXACT,100.0,False,resolved
W008,Koeleria pyramidata (Lam.) P.Beauv. subsp. pyramidata,Koeleria pyramidata pyramidata,SUBSPECIES,EXACT,100.0,False,resolved
W009,Galatella linosyris (L.) Rchb.f.,Galatella linosyris,SPECIES,EXACT,100.0,False,resolved
W010,"Chlorociboria aeruginascens (Nyl.) Kanouse ex C. S. Ramamurthi, Korf & L. R. Batra",Chlorociboria aeruginascens,SPECIES,EXACT,97.0,True,resolved
W011,Filago pyramidata L.,Filago pyramidata,SPECIES,EXACT,100.0,False,resolved
W012,Sanguisorba minor subsp. balearica (Nyman) Muñoz & C.Navarro,Sanguisorba minor balearica,SUBSPECIES,EXACT,100.0,True,resolved
W013,Stellaria palustris Ehrh. ex Hoffm.,Stellaria palustris,SPECIES,EXACT,100.0,False,resolved
W014,Petasites spurius (Retz.) Rchb.,Petasites spurius,SPECIES,EXACT,100.0,False,resolved
W015,Persicaria lapathifolia subsp. brittingeri (Opiz) Soják,Persicaria lapathifolia brittingeri,SUBSPECIES,EXACT,100.0,False,resolved
W017,Carex flava L. s. str.,Carex flava,SPECIES,EXACT,100.0,False,resolved
W018,Euphorbia platyphyllos subsp. platyphyllos L.,Euphorbia platyphyllos platyphyllos,SUBSPECIES,EXACT,100.0,False,resolved
W019,Cirsium eriophorum (L.) Scop.,Cirsium eriophorum,SPECIES,EXACT,100.0,True,resolved
W020,Hieracium compositum Lapeyr.,Hieracium compositum,SPECIES,EXACT,100.0,False,resolved
W021,Kalanchoë boranae Raadts,Kalanchoe boranae,SPECIES,EXACT,100.0,False,resolved
W022,Solidago gigantea Aiton,Solidago gigantea,SPECIES,EXACT,100.0,False,resolved
W023,Leptobryum pyriforme (Hedw.) Wilson,Leptobryum pyriforme,SPECIES,EXACT,100.0,False,resolved
W025,Plantago lanceolata L.,Plantago lanceolata,SPECIES,EXACT,100.0,False,resolved
W026,Byssonectria fusispora (Berk.) Rogerson & Korf,Byssonectria fusispora,SPECIES,EXACT,100.0,False,resolved
W027,Byssonectria semiimmersa (P. Karst.) Benkert,Byssonectria semiimmersa,SPECIES,EXACT,100.0,True,resolved
W028,Helvella lacunosa Afzel.,Helvella lacunosa,SPECIES,EXACT,100.0,False,resolved
W030,Carex arenaria L.,Carex arenaria,SPECIES,EXACT,100.0,False,resolved
W031,Gymnomitrion concinnatum (Lightf.) Corda,Gymnomitrion concinnatum,SPECIES,EXACT,100.0,False,resolved
W033,Myosotis arvensis (L.) Hill,Myosotis arvensis,SPECIES,EXACT,100.0,False,resolved
W034,Epilobium hirsutum L.,Epilobium hirsutum,SPECIES,EXACT,100.0,False,resolved
