id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W001,W001,412,Peat Bogs,0.88,"Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/edge habitat, which is diagnostic for peat bogs.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.88, 'reason': 'Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/edge habitat, which is diagnostic for peat bogs.'}]",1848,116,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
W002,W002,211,Non-Irrigated Arable Land,0.62,Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous crop fields) and no sign of irrigation; roadside context suggests field margins but the dominant physical cover is arable crops.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62, 'reason': ""Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous crop fields) and no sign of irrigation; roadside context suggests field margins but the dominant physical cover is arable crops.""}]",1876,132,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W003,W003,412,Peat Bogs,0.86,"The site is explicitly a moor ('Wittenseer Moor') with wet conditions and Carex remains at the edge of a peatland stream/ditch ('Moordammes'), consistent with peat bog habitat.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86, 'reason': ""The site is explicitly a moor ('Wittenseer Moor') with wet conditions and Carex remains at the edge of a peatland stream/ditch ('Moordammes'), consistent with peat bog habitat.""}]",1851,130,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
W004,W004,311,Broadleaved Forest,0.86,Text explicitly mentions 'Laubwald' (deciduous/broadleaved forest) in a woodland patch by the road.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86, 'reason': ""Text explicitly mentions 'Laubwald' (deciduous/broadleaved forest) in a woodland patch by the road.""}]",1838,104,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
W005,W005,324,Transitional Woodland Scrub,0.12,"Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12, 'reason': ""Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.""}]",1819,112,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
W006,W006,511,Water Courses,0.62,"The description explicitly refers to a riverbank ('Ufer der Kollau') along the Kollau, indicating a running water course.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The description explicitly refers to a riverbank ('Ufer der Kollau') along the Kollau, indicating a running water course.""}]",1841,104,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W007,W007,311,Broadleaved Forest,0.78,The text describes a deciduous woodland stand (Laubwaldbestand) along a forest path near a parking area.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'The text describes a deciduous woodland stand (Laubwaldbestand) along a forest path near a parking area.'}]",1834,103,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W008,W008,322,Heath and Moorland,0.62,"Kalkmagerrasen (calcareous dry grasslands) are best approximated by semi-natural shrub/heath-like vegetation in this taxonomy; no explicit heath/shrub cover is stated, so confidence is moderate.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.62, 'reason': 'Kalkmagerrasen (calcareous dry grasslands) are best approximated by semi-natural shrub/heath-like vegetation in this taxonomy; no explicit heath/shrub cover is stated, so confidence is moderate.'}]",1826,126,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W009,W009,333,Sparsely Vegetated Areas,0.62,"“Gipstrockenrasen” indicates dry grassland on rocky/dry substrates with sparse vegetation; “lockerem Baumbestand” suggests scattered trees rather than closed forest, fitting sparsely vegetated/open ground better than dense grassland or forest.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': '“Gipstrockenrasen” indicates dry grassland on rocky/dry substrates with sparse vegetation; “lockerem Baumbestand” suggests scattered trees rather than closed forest, fitting sparsely vegetated/open ground better than dense grassland or forest.'}]",1841,141,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W010,W010,411,Marshes,0.42,"The place description includes 'Lange-Damm-Wiesen' (meadow/wetland area) and a route over it ('Bohlenweg' = boardwalk), which is commonly used to cross wet, waterlogged ground consistent with marshes.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42, 'reason': ""The place description includes 'Lange-Damm-Wiesen' (meadow/wetland area) and a route over it ('Bohlenweg' = boardwalk), which is commonly used to cross wet, waterlogged ground consistent with marshes.""}]",1830,128,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
