id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W001,W001,412,Peat Bogs,0.9,"The locality describes a moor (Hochmoorrest = raised bog remnant) and includes the bog edge (Ufer), which is diagnostic for peat bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality describes a moor (Hochmoorrest = raised bog remnant) and includes the bog edge (Ufer), which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1864,114,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
W002,W002,511,Water Courses,0.46,"The site is described as a field edge (Acker, Krautfluren, Straßenrand) with Alnus glutinosa (often associated with wet/streamside or waterlogged margins), suggesting riparian/wet habitat adjacent to agriculture; among available classes this best fits water courses.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is described as a field edge (Acker, Krautfluren, Straßenrand) with Alnus glutinosa (often associated with wet/streamside or waterlogged margins), suggesting riparian/wet habitat adjacent to agriculture; among available classes this best fits water courses.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.46}]",1891,144,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W003,W003,412,Peat Bogs,0.78,"The locality is a protected moor (NSG Wittenseer Moor) with wet, sedge (Carex) remains along the ruderal edge of a moor ditch, indicating peatland/waterlogged mire conditions consistent with peat bogs.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality is a protected moor (NSG Wittenseer Moor) with wet, sedge (Carex) remains along the ruderal edge of a moor ditch, indicating peatland/waterlogged mire conditions consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1866,136,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland).,"Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland)."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1856,99,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,"No habitat description is provided; the locality and a plant species occurrence are insufficient to diagnose a specific CLC land cover class, so this is a weak best guess.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality and a plant species occurrence are insufficient to diagnose a specific CLC land cover class, so this is a weak best guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1832,114,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
W006,W006,311,Broadleaved Forest,0.62,"The description is a riverbank slope (Ufer der Kollau) with deciduous leaf vegetation (Laubgehölz), consistent with riparian broadleaved woodland/forest cover rather than open water or built land.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description is a riverbank slope (Ufer der Kollau) with deciduous leaf vegetation (Laubgehölz), consistent with riparian broadleaved woodland/forest cover rather than open water or built land.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1861,127,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W007,W007,311,Broadleaved Forest,0.78,"Described as a forest path near a parking area on a slope within a broadleaved woodland (Laubwaldbestand), consistent with broadleaved forest habitat.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Described as a forest path near a parking area on a slope within a broadleaved woodland (Laubwaldbestand), consistent with broadleaved forest habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78}]",1849,108,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"Kalkmagerrasen refers to calcareous dry grasslands (species-rich, low-nutrient grassland), which best fits natural grassland rather than heath or scrub.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Kalkmagerrasen refers to calcareous dry grasslands (species-rich, low-nutrient grassland), which best fits natural grassland rather than heath or scrub.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1844,116,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W009,W009,321,Natural Grassland,0.72,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, sparsely vegetated grassland rather than forest or cropland.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, sparsely vegetated grassland rather than forest or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1860,120,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,"“Lange-Damm-Wiesen” indicates meadow/wet meadow habitat; the fungus is associated with damp, decaying plant material in grassland/wetland-like conditions, best matching permanent grassland rather than arable or forest.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet meadow habitat; the fungus is associated with damp, decaying plant material in grassland/wetland-like conditions, best matching permanent grassland rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1851,124,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
