id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,W001,412,Peat Bogs,0.92,"The description mentions 'Hochmoorrest' (high moor remnant) and 'Ufer eines Ausstiches' (bank of a drainage ditch), indicating a peat bog or mire environment.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': ""The description mentions 'Hochmoorrest' (high moor remnant) and 'Ufer eines Ausstiches' (bank of a drainage ditch), indicating a peat bog or mire environment.""}]",1849,111,1664,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,0,0,gpt-4.1-nano
W002,W002,122,Road and Rail Networks,0.9,"The mention of 'Straßenrand' (road edge) and 'Acker' (field) with the code 'Ake 122-3' indicates proximity to transport infrastructure and agricultural land, but the primary explicit feature is the road network.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-4.1-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.9, 'reason': ""The mention of 'Straßenrand' (road edge) and 'Acker' (field) with the code 'Ake 122-3' indicates proximity to transport infrastructure and agricultural land, but the primary explicit feature is the road network.""}]",1877,116,1664,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,0,0,gpt-4.1-nano
W003,W003,412,Peat Bogs,0.92,"The description mentions a moor with moist Carex remnants, indicating a peat bog or wetland environment.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': 'The description mentions a moor with moist Carex remnants, indicating a peat bog or wetland environment.'}]",1852,87,1664,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,0,gpt-4.1-nano
W004,W004,411,Marshes,0.85,"The description mentions a deciduous forest and a woodland area near a road, suggesting natural vegetation typical of forested land, but no specific habitat details confirm marshes. Given the context, a forest class is more appropriate, but marshes are a plausible habitat type in such environments.","Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': 'The description mentions a deciduous forest and a woodland area near a road, suggesting natural vegetation typical of forested land, but no specific habitat details confirm marshes. Given the context, a forest class is more appropriate, but marshes are a plausible habitat type in such environments.'}]",1839,121,1664,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,0,gpt-4.1-nano
W005,W005,334,Burnt Areas,0.15,"The term 'Waldrand' (forest edge) suggests proximity to woodland, but 'Burnt Areas' is a tentative guess due to lack of explicit land cover description.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-4.1-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.15, 'reason': ""The term 'Waldrand' (forest edge) suggests proximity to woodland, but 'Burnt Areas' is a tentative guess due to lack of explicit land cover description.""}]",1820,105,1664,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,0,0,gpt-4.1-nano
W006,W006,411,Marshes,0.75,"The description mentions a bank ('Böschung') along a watercourse ('Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a riparian or wetland edge environment.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75, 'reason': ""The description mentions a bank ('Böschung') along a watercourse ('Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a riparian or wetland edge environment.""}]",1842,120,1664,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,0,gpt-4.1-nano
W007,W007,311,Broadleaved Forest,0.85,"The description mentions 'Laubwaldbestand' (deciduous forest) and 'Waldweg' (forest path), indicating a broadleaf woodland area.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The description mentions 'Laubwaldbestand' (deciduous forest) and 'Waldweg' (forest path), indicating a broadleaf woodland area.""}]",1835,104,1664,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,0,0,gpt-4.1-nano
W008,W008,323,Sclerophyllous Vegetation,0.85,The mention of Kalkmagerrasen (limestone grassland) suggests a natural or semi-natural sparse vegetation area typical of rocky or calcareous terrain.,"Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-4.1-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': 'The mention of Kalkmagerrasen (limestone grassland) suggests a natural or semi-natural sparse vegetation area typical of rocky or calcareous terrain.'}]",1827,98,1664,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,0,gpt-4.1-nano
W009,W009,333,Sparsely Vegetated Areas,0.85,The description of gipstrockenrasen (gypsum dry grassland) with scattered trees and semi-shaded conditions suggests a sparse or open natural habitat with minimal dense vegetation.,"Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': 'The description of gipstrockenrasen (gypsum dry grassland) with scattered trees and semi-shaded conditions suggests a sparse or open natural habitat with minimal dense vegetation.'}]",1842,108,1664,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,0,gpt-4.1-nano
W010,W010,321,Natural Grassland,0.65,"The mention of 'Wiesen' (meadows) suggests natural or semi-natural grassland habitat, but no specific vegetation or land cover details are provided.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-4.1-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.65, 'reason': ""The mention of 'Wiesen' (meadows) suggests natural or semi-natural grassland habitat, but no specific vegetation or land cover details are provided.""}]",1831,97,1664,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,0,gpt-4.1-nano
