id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,W001,412,Peat Bogs,0.82,Describes a mire/peat bog habitat ('Hochmoorrest' and 'Moor') suggesting peatland vegetation and waterlogged ground.,"Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.82, 'reason': ""Describes a mire/peat bog habitat ('Hochmoorrest' and 'Moor') suggesting peatland vegetation and waterlogged ground.""}]",1848,113,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,0,0,gpt-5-nano
W002,W002,211,Non-Irrigated Arable Land,0.55,Text mentions 'Acker' (field) and 'Krautfluren' (cultivated herb/verbose crops) along roadsides; indicates dry farmland but no explicit irrigation or crops specified.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.55, 'reason': ""Text mentions 'Acker' (field) and 'Krautfluren' (cultivated herb/verbose crops) along roadsides; indicates dry farmland but no explicit irrigation or crops specified.""}]",1876,127,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,0,0,gpt-5-nano
W003,W003,412,Peat Bogs,0.72,"German text mentions 'Wittenseer Moor', 'Carex' and 'Moordammes' indicating a moor with bog vegetation; peat bog is a typical feature in moorland with sedges.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72, 'reason': ""German text mentions 'Wittenseer Moor', 'Carex' and 'Moordammes' indicating a moor with bog vegetation; peat bog is a typical feature in moorland with sedges.""}]",1851,122,1664,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,0,gpt-5-nano
W004,W004,311,Broadleaved Forest,0.78,Describes a deciduous forest (Laubwaldhain) in a woodland along a road; diagnostic for broadleaved forest.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'Describes a deciduous forest (Laubwaldhain) in a woodland along a road; diagnostic for broadleaved forest.'}]",1838,98,1664,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,0,gpt-5-nano
W005,W005,334,Burnt Areas,0.12,Text provides a place name with no habitat description; no land cover features identified.,"Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12, 'reason': 'Text provides a place name with no habitat description; no land cover features identified.'}]",1819,95,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,0,0,gpt-5-nano
W006,W006,211,Non-Irrigated Arable Land,0.2,The text mentions a riverside path with a slope and deciduous wood; no crops described.,"Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.2, 'reason': 'The text mentions a riverside path with a slope and deciduous wood; no crops described.'}]",1841,99,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,0,gpt-5-nano
W007,W007,311,Broadleaved Forest,0.75,Describes a deciduous forest stand (Laubwaldbestand) near a forest path (Waldweg) with a hillside and parking area; matches broadleaved forest.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.75, 'reason': 'Describes a deciduous forest stand (Laubwaldbestand) near a forest path (Waldweg) with a hillside and parking area; matches broadleaved forest.'}]",1834,117,1664,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,0,0,gpt-5-nano
W008,W008,333,Sparsely Vegetated Areas,0.6,"The phrase 'Kalkmagerrasen' indicates lime-rich calcareous pasture, a type of sparse vegetation typical of semi-natural grassland rather than dense forest or arable land.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6, 'reason': ""The phrase 'Kalkmagerrasen' indicates lime-rich calcareous pasture, a type of sparse vegetation typical of semi-natural grassland rather than dense forest or arable land.""}, {'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.5, 'reason': 'Kalkmagerrasen can be interpreted as semi-natural or meadow grassland on calcareous soil; not intensively managed arable land.'}]",1826,190,1664,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,0,gpt-5-nano
W009,W009,323,Sclerophyllous Vegetation,0.6,"Gipstrockenrasen with loose tree cover, semi-shaded; describes dry grassland with sparse trees, which aligns with sparse vegetation/maquis-type vegetation.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.6, 'reason': 'Gipstrockenrasen with loose tree cover, semi-shaded; describes dry grassland with sparse trees, which aligns with sparse vegetation/maquis-type vegetation.'}]",1841,111,1664,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,0,gpt-5-nano
W010,W010,332,Bare Rock,0.4,The text provides no clear land cover descriptor; mentions location and a path across grassland areas (Wiesen) but not diagnostic habitat. Bare rock is not indicated; partial guess with low confidence.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The text provides no clear land cover descriptor; mentions location and a path across grassland areas (Wiesen) but not diagnostic habitat. Bare rock is not indicated; partial guess with low confidence.'}]",1830,114,1664,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,0,gpt-5-nano
