id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,W001,412,Peat Bogs,0.98,"The locality explicitly mentions a 'Moor' and 'Hochmoorrest' (raised bog remnant), which directly indicates peat bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions a 'Moor' and 'Hochmoorrest' (raised bog remnant), which directly indicates peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}]",1951,106,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,0,4,gpt-5.4-mini
W002,W002,211,Non-Irrigated Arable Land,0.84,"The locality explicitly mentions 'Acker' (arable field) and 'Krautfluren' (herbaceous field margins/weed vegetation) with a roadside setting, indicating agricultural land with adjacent ruderal vegetation.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Acker' (arable field) and 'Krautfluren' (herbaceous field margins/weed vegetation) with a roadside setting, indicating agricultural land with adjacent ruderal vegetation."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.84}]",1978,121,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,0,4,gpt-5.4-mini
W003,W003,411,Marshes,0.88,"The locality explicitly mentions a moor edge with wet, waterlogged Carex remains, indicating a marshy peatland habitat.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions a moor edge with wet, waterlogged Carex remains, indicating a marshy peatland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.88}]",1953,98,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,4,gpt-5.4-mini
W004,W004,311,Broadleaved Forest,0.96,"The locality explicitly says 'Laubwaldhain' and 'Waldstück', indicating a deciduous woodland habitat.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Laubwaldhain' and 'Waldstück', indicating a deciduous woodland habitat."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.96}]",1943,94,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,4,gpt-5.4-mini
W005,W005,324,Transitional Woodland Scrub,0.78,"The locality says 'Waldrand' (forest edge), which most strongly suggests a woodland-to-open-land transition with scrub and regrowth at the margin.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'Waldrand' (forest edge), which most strongly suggests a woodland-to-open-land transition with scrub and regrowth at the margin."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.78}]",1919,103,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,0,4,gpt-5.4-mini
W006,W006,324,Transitional Woodland Scrub,0.67,"The site is described as a riverbank slope ('Böschung am Ufer der Kollau') under deciduous trees, indicating a wooded riparian edge with natural vegetation; the closest fit is transitional woodland scrub rather than built land or open water.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The site is described as a riverbank slope ('Böschung am Ufer der Kollau') under deciduous trees, indicating a wooded riparian edge with natural vegetation; the closest fit is transitional woodland scrub rather than built land or open water."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.67}]",1948,124,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,4,gpt-5.4-mini
W007,W007,311,Broadleaved Forest,0.95,"The site is described as a slope ('Böschung') within deciduous forest ('Laubwaldbestand') along a forest path, which best fits broadleaved woodland.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The site is described as a slope ('Böschung') within deciduous forest ('Laubwaldbestand') along a forest path, which best fits broadleaved woodland."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.95}]",1936,111,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,0,4,gpt-5.4-mini
W008,W008,321,Natural Grassland,0.97,"The locality explicitly mentions 'Kalkmagerrasen' (calcareous dry grassland), which corresponds to semi-natural grassland on dry, nutrient-poor limestone soils.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Kalkmagerrasen' (calcareous dry grassland), which corresponds to semi-natural grassland on dry, nutrient-poor limestone soils."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.97}]",1931,87,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,4,gpt-5.4-mini
W009,W009,321,Natural Grassland,0.88,Dry calcareous grassland with sparse tree cover and partial shade indicates semi-natural grassland rather than forest or cropland.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Dry calcareous grassland with sparse tree cover and partial shade indicates semi-natural grassland rather than forest or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.88}]",1947,101,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,4,gpt-5.4-mini
W010,W010,411,Marshes,0.58,"The locality mentions the Lange-Damm-Wiesen, which are wet meadows/wetland grassland; this best fits semi-natural marshy grassland rather than urban or forest cover.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality mentions the Lange-Damm-Wiesen, which are wet meadows/wetland grassland; this best fits semi-natural marshy grassland rather than urban or forest cover.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.58}]",1938,119,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,4,gpt-5.4-mini
