id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,,,,,,,,,1,[],,,,False,False,,,,,unresolved,,,,,False,,"Error code: 401 - {'error': {'message': 'You have insufficient permissions for this operation.', 'type': 'invalid_request_error', 'param': None, 'code': None}}",W001,boundary_candidate,0,4,gpt-5.6-terra
W003,W003,412,Peat Bogs,0.9,"The collection site is explicitly at the ruderal edge of a peat-bog embankment, on wet Carex remains; the surrounding named habitat is a moor.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.6-terra,v4,1,"[{'reason': 'The collection site is explicitly at the ruderal edge of a peat-bog embankment, on wet Carex remains; the surrounding named habitat is a moor.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1953.0,113.0,0.0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,4,gpt-5.6-terra
W004,W004,311,Broadleaved Forest,0.95,The habitat is explicitly described as a 'Laubwaldhain' (broadleaved woodland grove).,"Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.6-terra,v4,1,"[{'reason': ""The habitat is explicitly described as a 'Laubwaldhain' (broadleaved woodland grove)."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.95}]",1943.0,73.0,0.0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,4,gpt-5.6-terra
W006,W006,311,Broadleaved Forest,0.72,The collection site is explicitly described as being under broadleaved woody vegetation on a stream-bank slope.,"Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.6-terra,v4,1,"[{'reason': 'The collection site is explicitly described as being under broadleaved woody vegetation on a stream-bank slope.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1948.0,96.0,0.0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,4,gpt-5.6-terra
W008,W008,321,Natural Grassland,0.96,"The habitat is explicitly described as ""Kalkmagerrasen"" (calcareous dry grassland), corresponding to semi-natural natural grassland.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.6-terra,v4,1,"[{'reason': 'The habitat is explicitly described as ""Kalkmagerrasen"" (calcareous dry grassland), corresponding to semi-natural natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.96}]",1931.0,75.0,0.0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,4,gpt-5.6-terra
W009,W009,321,Natural Grassland,0.93,Explicitly described as gypsum dry grassland (Gipstrockenrasen) with only sparse tree cover; the dominant ground cover is semi-natural dry grassland.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.6-terra,v4,1,"[{'reason': 'Explicitly described as gypsum dry grassland (Gipstrockenrasen) with only sparse tree cover; the dominant ground cover is semi-natural dry grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.93}]",1947.0,108.0,0.0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,4,gpt-5.6-terra
W010,W010,231,Pastures and Meadows,0.9,"The locality explicitly refers to 'Wiesen' (meadows), indicating grassland cover.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.6-terra,v4,1,"[{'reason': ""The locality explicitly refers to 'Wiesen' (meadows), indicating grassland cover."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.9}]",1938.0,96.0,0.0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,4,gpt-5.6-terra
W017,W017,511,Water Courses,0.38,"The locality is a named stream ('Forellenbach') in Meroder Wald, but no specific bank, wetland, or forest-floor habitat is described; the stream itself is the clearest physical land-cover clue.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.6-terra,v4,1,"[{'reason': ""The locality is a named stream ('Forellenbach') in Meroder Wald, but no specific bank, wetland, or forest-floor habitat is described; the stream itself is the clearest physical land-cover clue."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.38}]",1928.0,99.0,0.0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,4,gpt-5.6-terra
W019,W019,332,Bare Rock,0.93,The original collection site is explicitly described as limestone scree and limestone rock crevices above the forest line; bare rocky ground is the dominant physical cover.,"Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.6-terra,v4,1,"[{'reason': 'The original collection site is explicitly described as limestone scree and limestone rock crevices above the forest line; bare rocky ground is the dominant physical cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.93}]",2019.0,104.0,0.0,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,4,gpt-5.6-terra
W020,W020,141,Green Urban Areas,0.38,"Cultivated specimen; the locality only mentions old silicate walls at Schloss Dyck, which are built infrastructure within a garden/estate setting rather than natural habitat.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.6-terra,v4,1,"[{'reason': 'Cultivated specimen; the locality only mentions old silicate walls at Schloss Dyck, which are built infrastructure within a garden/estate setting rather than natural habitat.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.38}]",1940.0,83.0,0.0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,4,gpt-5.6-terra
