id;clc_code;clc_name;clc_confidence;clc_reason;clc_input;clc_model;clc_field;taxon_key;taxon_link;taxon_confidence;taxon_status;error
B101023719;;;;;;;FundortUNdOeko;3169310;http://www.gbif.org/species/3169310;100.0;resolved;
BGT0008008;;;;;;;FundortUNdOeko;3117399;http://www.gbif.org/species/3117399;100.0;resolved;
B300349137;;;;;;;Locality;2689444;http://www.gbif.org/species/2689444;100.0;resolved;
B100612344;;;;;;;FundortUNdOeko;3085074;http://www.gbif.org/species/3085074;100.0;resolved;
B100756047;;;;;;;Locality;5374837;http://www.gbif.org/species/5374837;100.0;resolved;
BGT0018704;;;;;;;FundortUNdOeko;3012146;http://www.gbif.org/species/3012146;100.0;resolved;
B101330242;;;;;;;Locality;3044728;http://www.gbif.org/species/3044728;100.0;resolved;
B101137084;;;;;;;FundortUNdOeko;10651755;http://www.gbif.org/species/10651755;100.0;resolved;
B100155429;;;;;;;Locality;2882813;http://www.gbif.org/species/2882813;100.0;resolved;
B100767245;;;;;;;FundortUNdOeko;3039188;http://www.gbif.org/species/3039188;100.0;resolved;
B700004583;;;;;;;Locality;3245582;http://www.gbif.org/species/3245582;92.0;resolved;
B101194263;;;;;;;Locality;7885920;http://www.gbif.org/species/7885920;100.0;resolved;
B200127636;;;;;;;Locality;2687913;http://www.gbif.org/species/2687913;100.0;resolved;
B300400287;;;;;;;Locality;7739289;http://www.gbif.org/species/7739289;100.0;resolved;
JACQID1073807;;;;;;;Locality;3189452;http://www.gbif.org/species/3189452;100.0;resolved;
B300402179;;;;;;;Locality;2688639;http://www.gbif.org/species/2688639;100.0;resolved;
B100355539;;;;;;;FundortUNdOeko;3082226;http://www.gbif.org/species/3082226;100.0;resolved;
JACQID1060376;;;;;;;Locality;2927077;http://www.gbif.org/species/2927077;100.0;resolved;
B300332019;;;;;;;Locality;9479232;http://www.gbif.org/species/9479232;100.0;resolved;
B100198437;;;;;;;FundortUNdOeko;2741565;http://www.gbif.org/species/2741565;86.0;resolved;
