row_id,HerbariumID,Family,Genus,NameCache,FullNameCache,Country,Locality,FundortUNdOeko,Anmerkungen,Sammlerteam,CollectionDateBegin,Latitude,Longitude,difficulty_tag,date_bucket,for_accuracy,subset_reason
W001,B300400785,Lophoziaceae,Lophozia,Lophozia capitata (Hook.) Macoun,Lophozia capitata (Hook.) Macoun,Germany,"Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1991-03-09,53.37343978881836,8.970475196838379,boundary_candidate,1990-2000,True,boundary_inconsistent
W003,B300330566,Bryaceae,Bryum,Bryum cirrhatum Vill.,Bryum cirrhatum Vill.,Germany,"Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1971-04-15,54.4152946472168,9.757898330688477,boundary_candidate,1900-1990,True,boundary_inconsistent
W004,B100741834,LABIATAE,Galeobdolon,Galeobdolon argentatum,Galeobdolon argentatum Smejkal,Germany,"Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain. Alt.: 208m. 12.05.2016, Leg.: R. Hand 7431.","Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.","GBOL4339, Silikaprobe genommen, beprobtes Exemplar mit * markiert","Hand,R.",2016-05-12,50.72306060791016,11.43360996246338,boundary_candidate,post2000,True,boundary_inconsistent
W006,BGT0021974,LILIACEAE,Muscari,Muscari botryoides,Muscari botryoides (L.) Mill.,Germany,"Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz. 31.03.2017, Leg.: O. Appel 2624. ex herb. / ded. : herb. Oliver Appel.","Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.","GBOL, Silikaprobe genommen; Blüten blau mit hellem Rand","Appel,O.",2017-03-31,53.60110855102539,9.94083023071289,boundary_candidate,post2000,True,boundary_inconsistent
W008,BGT0010692,GRAMINEAE,Koeleria,Koeleria pyramidata subsp. pyramidata,Koeleria pyramidata (Lam.) P.Beauv. subsp. pyramidata,Germany,"Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen. Alt.: 340 m. 14.06.2014, Leg.: R. Hand & al. RH 6632.","Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.","GBOL1219, Silikaprobe genommen, beprobtes Exemplar mit * markiert","Hand,R. & al.",2014-06-14,48.28499984741211,13.119999885559082,boundary_candidate,post2000,True,boundary_inconsistent
W009,B100463462,COMPOSITAE,Galatella,Galatella linosyris,Galatella linosyris (L.) Rchb.f.,Germany,"Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig. Alt.: 245 m. 20.08.2013, Leg.: R. Hand & T. Dürbye 6281.","Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.","GBOL625, Silikaprobe genommen, mehrere Exemplare beprobt","Hand,R. & Dürbye,T.",2013-08-20,51.39445114135742,11.03695011138916,boundary_candidate,post2000,True,boundary_inconsistent
W010,B700009758,HELOTIACEAE,Chlorociboria,Chlorociboria aeruginascens,"Chlorociboria aeruginascens (Nyl.) Kanouse ex C. S. Ramamurthi, Korf & L. R. Batra",Germany,"Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",,MTB 3449,"Otte,V.",1998-09-27,52.59999847412109,13.883330345153809,boundary_candidate,1990-2000,True,boundary_inconsistent
W017,BGT0018264,CYPERACEAE,Carex,Carex flava,Carex flava L. s. str.,Germany,"Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald). 31.05.2014, Leg.: R. Mause 2014/14. ex herb. / ded. : herb. René Mause.","Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).","GBOL, Silikaprobe genommen","Mause,R.",2014-05-31,50.7852783203125,6.376389980316162,boundary_candidate,post2000,True,boundary_inconsistent
W019,B101330225,ASTERACEAE,Cirsium,Cirsium eriophorum,Cirsium eriophorum (L.) Scop.,Germany,"Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",,"cultivated plant material; Additional sheets: B 1330221, B 10 1330223, B 10 1330224;  see also B 10 1330222",Schwerdtfeger,1983-07-20,,,edge_cultivated,,False,cultivated
W020,BGT0003631,COMPOSITAE,Hieracium,Hieracium compositum,Hieracium compositum Lapeyr.,Germany,"Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat. 22.07.2007, Leg.: W. Greuter & H. Merxmüller s.n.","Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.","kult. im Bot. Garten Berlin-Dahlem; leg Cubr ?; Chromosome-Zahl: G 9-08, 2n=27; seltener Endemit; einziges Vorkommen in Deutschland, Neophyt seit ca. 150 Jahren","Greuter,W. & Merxmüller,H.",2007-07-22,,,edge_cultivated,,False,cultivated
